2015-03-23 06:22:00	2015-11-17 12:54:50	68	1.08218999999999999	1.08218999999999999	1.08173000000000008	1.0817699999999999
2015-03-23 06:23:00	2015-11-17 12:54:50	88	1.08176000000000005	1.08199000000000001	1.08167999999999997	1.0819700000000001
2015-03-23 06:24:00	2015-11-17 12:54:50	40	1.08199000000000001	1.08220999999999989	1.08190000000000008	1.08211999999999997
2015-03-23 06:25:00	2015-11-17 12:54:50	40	1.08210000000000006	1.08221999999999996	1.08190999999999993	1.08218999999999999
2015-03-23 06:26:00	2015-11-17 12:54:50	59	1.08217999999999992	1.0825800000000001	1.0821400000000001	1.0825800000000001
2015-03-23 06:27:00	2015-11-17 12:54:50	59	1.08258999999999994	1.08258999999999994	1.08217000000000008	1.08217999999999992
2015-03-23 06:28:00	2015-11-17 12:54:50	33	1.08218999999999999	1.08218999999999999	1.08201999999999998	1.08203000000000005
2015-03-23 06:29:00	2015-11-17 12:54:50	41	1.08203999999999989	1.08220000000000005	1.08187999999999995	1.08187999999999995
2015-03-23 06:30:00	2015-11-17 12:54:50	56	1.08187000000000011	1.08187000000000011	1.08159000000000005	1.08166999999999991
2015-03-23 06:31:00	2015-11-17 12:54:50	70	1.08166000000000007	1.08166999999999991	1.08145000000000002	1.08146000000000009
2015-03-23 06:32:00	2015-11-17 12:54:50	33	1.08146000000000009	1.0819700000000001	1.08146000000000009	1.08187999999999995
2015-03-23 06:33:00	2015-11-17 12:54:50	55	1.08187999999999995	1.08189000000000002	1.08129999999999993	1.08129999999999993
2015-03-23 06:34:00	2015-11-17 12:54:50	47	1.08129999999999993	1.08153999999999995	1.08129999999999993	1.0813600000000001
2015-03-23 06:35:00	2015-11-17 12:54:50	31	1.08136999999999994	1.08139999999999992	1.08126999999999995	1.08138000000000001
2015-03-23 06:36:00	2015-11-17 12:54:50	19	1.08136999999999994	1.08139000000000007	1.08136999999999994	1.08139000000000007
2015-03-23 06:37:00	2015-11-17 12:54:50	46	1.08139999999999992	1.08197999999999994	1.08138000000000001	1.08179000000000003
2015-03-23 06:38:00	2015-11-17 12:54:50	60	1.08180000000000009	1.08180000000000009	1.08146000000000009	1.08146999999999993
2015-03-23 06:39:00	2015-11-17 12:54:50	80	1.08146999999999993	1.08177999999999996	1.08129000000000008	1.08129000000000008
2015-03-23 06:40:00	2015-11-17 12:54:50	39	1.08129999999999993	1.08163000000000009	1.08129999999999993	1.08149000000000006
2015-03-23 06:41:00	2015-11-17 12:54:50	43	1.08146999999999993	1.08146999999999993	1.08122000000000007	1.08142000000000005
2015-03-23 06:42:00	2015-11-17 12:54:50	58	1.08145000000000002	1.08170999999999995	1.08140999999999998	1.08150999999999997
2015-03-23 06:43:00	2015-11-17 12:54:50	53	1.08150999999999997	1.08189000000000002	1.08150999999999997	1.08189000000000002
2015-03-23 06:44:00	2015-11-17 12:54:50	37	1.08187999999999995	1.0819700000000001	1.08172000000000001	1.0819700000000001
2015-03-23 06:45:00	2015-11-17 12:54:50	52	1.08197999999999994	1.08199000000000001	1.08156999999999992	1.08172000000000001
2015-03-23 06:46:00	2015-11-17 12:54:50	51	1.08173000000000008	1.08180999999999994	1.08149999999999991	1.08159999999999989
2015-03-23 06:47:00	2015-11-17 12:54:50	34	1.08159999999999989	1.08174999999999999	1.08159000000000005	1.08159999999999989
2015-03-23 06:48:00	2015-11-17 12:54:50	40	1.08166000000000007	1.08170999999999995	1.08149000000000006	1.08166000000000007
2015-03-23 06:49:00	2015-11-17 12:54:50	20	1.08166999999999991	1.08173000000000008	1.08166000000000007	1.08172000000000001
2015-03-23 06:50:00	2015-11-17 12:54:50	31	1.08170999999999995	1.08170999999999995	1.08146999999999993	1.08170999999999995
2015-03-23 06:51:00	2015-11-17 12:54:50	50	1.08170999999999995	1.08191999999999999	1.08169000000000004	1.08191999999999999
2015-03-23 06:52:00	2015-11-17 12:54:50	50	1.08190999999999993	1.08200999999999992	1.0817699999999999	1.08177999999999996
2015-03-23 06:53:00	2015-11-17 12:54:50	56	1.08177999999999996	1.08210000000000006	1.0817699999999999	1.08177999999999996
2015-03-23 06:54:00	2015-11-17 12:54:50	28	1.08173000000000008	1.08177999999999996	1.08156000000000008	1.08157999999999999
2015-03-23 06:55:00	2015-11-17 12:54:50	32	1.08157999999999999	1.08157999999999999	1.08116999999999996	1.08118000000000003
2015-03-23 06:56:00	2015-11-17 12:54:50	64	1.08118000000000003	1.08146000000000009	1.08116999999999996	1.08145000000000002
2015-03-23 06:57:00	2015-11-17 12:54:50	44	1.08146000000000009	1.0815300000000001	1.08128000000000002	1.08132000000000006
2015-03-23 06:58:00	2015-11-17 12:54:50	48	1.08132000000000006	1.08142000000000005	1.0811599999999999	1.08142000000000005
2015-03-23 06:59:00	2015-11-17 12:54:50	48	1.08140999999999998	1.08170999999999995	1.08140999999999998	1.08160999999999996
2015-03-23 07:00:00	2015-11-17 12:54:50	59	1.08163000000000009	1.08167999999999997	1.08138000000000001	1.08149999999999991
2015-03-23 07:01:00	2015-11-17 12:54:50	30	1.08149000000000006	1.08159000000000005	1.08138000000000001	1.08146999999999993
2015-03-23 07:02:00	2015-11-17 12:54:50	35	1.08146999999999993	1.08146999999999993	1.0811900000000001	1.08126999999999995
2015-03-23 07:03:00	2015-11-17 12:54:50	61	1.08128000000000002	1.08149999999999991	1.0811599999999999	1.08118000000000003
2015-03-23 07:04:00	2015-11-17 12:54:50	50	1.08119999999999994	1.08135000000000003	1.08108000000000004	1.08129999999999993
2015-03-23 07:05:00	2015-11-17 12:54:50	34	1.08133999999999997	1.08162000000000003	1.08133999999999997	1.08162000000000003
2015-03-23 07:06:00	2015-11-17 12:54:50	48	1.08163000000000009	1.08190999999999993	1.08159000000000005	1.08169000000000004
2015-03-23 07:07:00	2015-11-17 12:54:50	28	1.08169000000000004	1.08172000000000001	1.08150999999999997	1.0815300000000001
2015-03-23 07:08:00	2015-11-17 12:54:50	26	1.08150999999999997	1.08150999999999997	1.08136999999999994	1.08136999999999994
2015-03-23 07:09:00	2015-11-17 12:54:50	12	1.08136999999999994	1.08149000000000006	1.08136999999999994	1.08148
2015-03-23 07:10:00	2015-11-17 12:54:50	24	1.08149000000000006	1.08170000000000011	1.08149000000000006	1.08149999999999991
2015-03-23 07:11:00	2015-11-17 12:54:50	18	1.08149999999999991	1.08159999999999989	1.08149999999999991	1.08156000000000008
2015-03-23 07:12:00	2015-11-17 12:54:50	17	1.08159999999999989	1.08170999999999995	1.08159999999999989	1.08166999999999991
2015-03-23 07:13:00	2015-11-17 12:54:50	18	1.08166999999999991	1.08166999999999991	1.08146999999999993	1.08146999999999993
2015-03-23 07:14:00	2015-11-17 12:54:50	17	1.08149000000000006	1.08149999999999991	1.08146000000000009	1.08149999999999991
2015-03-23 07:15:00	2015-11-17 12:54:50	32	1.08148	1.08148	1.08118000000000003	1.08126000000000011
2015-03-23 07:16:00	2015-11-17 12:54:50	20	1.08125000000000004	1.08139000000000007	1.08125000000000004	1.08139000000000007
2015-03-23 07:17:00	2015-11-17 12:54:50	32	1.08139999999999992	1.0815300000000001	1.08129999999999993	1.08129999999999993
2015-03-23 07:18:00	2015-11-17 12:54:50	28	1.08128000000000002	1.08129000000000008	1.0809899999999999	1.08099999999999996
2015-03-23 07:19:00	2015-11-17 12:54:50	30	1.08099999999999996	1.08109999999999995	1.08099999999999996	1.08099999999999996
2015-03-23 07:20:00	2015-11-17 12:54:50	10	1.08098000000000005	1.0811900000000001	1.08098000000000005	1.08118000000000003
2015-03-23 07:21:00	2015-11-17 12:54:50	39	1.0811900000000001	1.0813600000000001	1.08108000000000004	1.08126999999999995
2015-03-23 07:22:00	2015-11-17 12:54:50	38	1.08126000000000011	1.08156999999999992	1.08126000000000011	1.08149000000000006
2015-03-23 07:23:00	2015-11-17 12:54:50	39	1.08149999999999991	1.08153999999999995	1.08136999999999994	1.08152000000000004
2015-03-23 07:24:00	2015-11-17 12:54:50	24	1.08149999999999991	1.08149999999999991	1.08116999999999996	1.08116999999999996
2015-03-23 07:25:00	2015-11-17 12:54:50	16	1.08116999999999996	1.08129999999999993	1.08112999999999992	1.08129999999999993
2015-03-23 07:26:00	2015-11-17 12:54:50	16	1.08129999999999993	1.08140999999999998	1.0811900000000001	1.08140999999999998
2015-03-23 07:27:00	2015-11-17 12:54:50	41	1.08139999999999992	1.08139999999999992	1.08108000000000004	1.08113999999999999
2015-03-23 07:28:00	2015-11-17 12:54:50	10	1.08115000000000006	1.0811599999999999	1.08113999999999999	1.08113999999999999
2015-03-23 07:29:00	2015-11-17 12:54:50	26	1.08115000000000006	1.08138000000000001	1.08113999999999999	1.08126999999999995
2015-03-23 07:30:00	2015-11-17 12:54:50	39	1.08126999999999995	1.08146000000000009	1.08126000000000011	1.08139999999999992
2015-03-23 07:31:00	2015-11-17 12:54:50	54	1.08139999999999992	1.08149000000000006	1.08126999999999995	1.08126999999999995
2015-03-23 07:32:00	2015-11-17 12:54:50	59	1.08126000000000011	1.08140999999999998	1.08108000000000004	1.08128000000000002
2015-03-23 07:33:00	2015-11-17 12:54:50	30	1.08129000000000008	1.08143999999999996	1.08118000000000003	1.08119999999999994
2015-03-23 07:34:00	2015-11-17 12:54:50	56	1.08122000000000007	1.08135000000000003	1.08109999999999995	1.08118000000000003
2015-03-23 07:35:00	2015-11-17 12:54:50	37	1.08118000000000003	1.08126999999999995	1.08115000000000006	1.08126000000000011
2015-03-23 07:36:00	2015-11-17 12:54:50	45	1.08125000000000004	1.08126999999999995	1.08102000000000009	1.08118000000000003
2015-03-23 07:37:00	2015-11-17 12:54:50	44	1.08118000000000003	1.08129000000000008	1.08105999999999991	1.08126999999999995
2015-03-23 07:38:00	2015-11-17 12:54:50	13	1.08126999999999995	1.08126999999999995	1.08112000000000008	1.08112000000000008
2015-03-23 07:39:00	2015-11-17 12:54:50	24	1.08112000000000008	1.08115000000000006	1.08105999999999991	1.08112000000000008
2015-03-23 07:40:00	2015-11-17 12:54:50	34	1.08111000000000002	1.08119999999999994	1.0809899999999999	1.08119999999999994
2015-03-23 07:41:00	2015-11-17 12:54:50	18	1.0811900000000001	1.08129999999999993	1.0811900000000001	1.08125000000000004
2015-03-23 07:42:00	2015-11-17 12:54:50	12	1.08126999999999995	1.08126999999999995	1.08115000000000006	1.0811599999999999
2015-03-23 07:43:00	2015-11-17 12:54:50	39	1.08116999999999996	1.08149000000000006	1.08116999999999996	1.0813600000000001
2015-03-23 07:44:00	2015-11-17 12:54:50	28	1.08136999999999994	1.08159000000000005	1.08133999999999997	1.08157999999999999
2015-03-23 07:45:00	2015-11-17 12:54:50	25	1.08156999999999992	1.08156999999999992	1.08139000000000007	1.08146000000000009
2015-03-23 07:46:00	2015-11-17 12:54:50	23	1.08148	1.08148	1.08128000000000002	1.08128000000000002
2015-03-23 07:47:00	2015-11-17 12:54:50	40	1.08125000000000004	1.08125000000000004	1.08065999999999995	1.08065999999999995
2015-03-23 07:48:00	2015-11-17 12:54:50	37	1.08068000000000008	1.08085999999999993	1.08067000000000002	1.08068000000000008
2015-03-23 07:49:00	2015-11-17 12:54:50	64	1.08069999999999999	1.08095999999999992	1.08044999999999991	1.08095999999999992
2015-03-23 07:50:00	2015-11-17 12:54:50	34	1.08098000000000005	1.08098000000000005	1.08057000000000003	1.08064000000000004
2015-03-23 07:51:00	2015-11-17 12:54:50	20	1.08065000000000011	1.08068999999999993	1.08057000000000003	1.08057000000000003
2015-03-23 07:52:00	2015-11-17 12:54:50	45	1.08055999999999996	1.08062999999999998	1.0803799999999999	1.08048999999999995
2015-03-23 07:53:00	2015-11-17 12:54:50	43	1.08048999999999995	1.08050000000000002	1.08027000000000006	1.0803799999999999
2015-03-23 07:54:00	2015-11-17 12:54:50	19	1.0803799999999999	1.08040000000000003	1.0803799999999999	1.08038999999999996
2015-03-23 07:55:00	2015-11-17 12:54:50	27	1.08040000000000003	1.08058999999999994	1.08038999999999996	1.08051999999999992
2015-03-23 07:56:00	2015-11-17 12:54:50	29	1.08051999999999992	1.08067000000000002	1.08051999999999992	1.08058999999999994
2015-03-23 07:57:00	2015-11-17 12:54:50	35	1.08058999999999994	1.08079999999999998	1.08057000000000003	1.08079999999999998
2015-03-23 07:58:00	2015-11-17 12:54:50	36	1.08081999999999989	1.08095999999999992	1.08081999999999989	1.08088000000000006
2015-03-23 07:59:00	2015-11-17 12:54:50	49	1.08087	1.0815300000000001	1.08085999999999993	1.08150999999999997
2015-03-23 08:00:00	2015-11-17 12:54:50	80	1.08149000000000006	1.08156999999999992	1.08105999999999991	1.08129000000000008
2015-03-23 08:01:00	2015-11-17 12:54:50	70	1.08128000000000002	1.08128000000000002	1.08085999999999993	1.08085999999999993
2015-03-23 08:02:00	2015-11-17 12:54:50	75	1.08088000000000006	1.08159000000000005	1.08088000000000006	1.08139999999999992
2015-03-23 08:03:00	2015-11-17 12:54:50	37	1.08140999999999998	1.08153999999999995	1.08109000000000011	1.08111000000000002
2015-03-23 08:04:00	2015-11-17 12:54:50	103	1.08112000000000008	1.08210999999999991	1.08112000000000008	1.08210999999999991
2015-03-23 08:05:00	2015-11-17 12:54:50	94	1.08210000000000006	1.08240000000000003	1.08167999999999997	1.08190000000000008
2015-03-23 08:06:00	2015-11-17 12:54:50	61	1.08190000000000008	1.0819700000000001	1.08155000000000001	1.08170999999999995
2015-03-23 08:07:00	2015-11-17 12:54:50	43	1.08167999999999997	1.08196000000000003	1.08159000000000005	1.08182
2015-03-23 08:08:00	2015-11-17 12:54:50	59	1.08180999999999994	1.08184999999999998	1.08152000000000004	1.08159000000000005
2015-03-23 08:09:00	2015-11-17 12:54:50	45	1.08157999999999999	1.08197999999999994	1.08155000000000001	1.08170999999999995
2015-03-23 08:10:00	2015-11-17 12:54:50	77	1.08167999999999997	1.08200000000000007	1.08166000000000007	1.08177999999999996
2015-03-23 08:11:00	2015-11-17 12:54:50	37	1.08177999999999996	1.08180000000000009	1.08167999999999997	1.08170000000000011
2015-03-23 08:12:00	2015-11-17 12:54:50	44	1.08166000000000007	1.08166000000000007	1.0811599999999999	1.08136999999999994
2015-03-23 08:13:00	2015-11-17 12:54:50	39	1.0813600000000001	1.08140999999999998	1.08115000000000006	1.08136999999999994
2015-03-23 08:14:00	2015-11-17 12:54:50	30	1.0813600000000001	1.0813600000000001	1.08113999999999999	1.0811599999999999
2015-03-23 08:15:00	2015-11-17 12:54:50	35	1.08115000000000006	1.08122999999999991	1.08105000000000007	1.08106999999999998
2015-03-23 08:16:00	2015-11-17 12:54:50	66	1.08105999999999991	1.08106999999999998	1.0807199999999999	1.08101000000000003
2015-03-23 08:17:00	2015-11-17 12:54:50	25	1.0809899999999999	1.08105999999999991	1.08094000000000001	1.08105999999999991
2015-03-23 08:18:00	2015-11-17 12:54:50	38	1.08105000000000007	1.08143999999999996	1.08105000000000007	1.08139000000000007
2015-03-23 08:19:00	2015-11-17 12:54:50	17	1.08139999999999992	1.08139999999999992	1.08126000000000011	1.08126999999999995
2015-03-23 08:20:00	2015-11-17 12:54:50	20	1.08128000000000002	1.08128000000000002	1.08108000000000004	1.08122999999999991
2015-03-23 08:21:00	2015-11-17 12:54:50	8	1.08123999999999998	1.08128000000000002	1.08123999999999998	1.08126999999999995
2015-03-23 08:22:00	2015-11-17 12:54:50	21	1.08126000000000011	1.08126000000000011	1.08105999999999991	1.08118000000000003
2015-03-23 08:23:00	2015-11-17 12:54:50	9	1.08118000000000003	1.0811900000000001	1.08105999999999991	1.08105999999999991
2015-03-23 08:24:00	2015-11-17 12:54:50	37	1.08105999999999991	1.08105999999999991	1.08071000000000006	1.0807500000000001
2015-03-23 08:25:00	2015-11-17 12:54:50	30	1.0807500000000001	1.0807500000000001	1.08055999999999996	1.0805800000000001
2015-03-23 08:26:00	2015-11-17 12:54:50	12	1.08057000000000003	1.08068000000000008	1.08057000000000003	1.08068000000000008
2015-03-23 08:27:00	2015-11-17 12:54:50	42	1.08067000000000002	1.08109999999999995	1.08067000000000002	1.08109999999999995
2015-03-23 08:28:00	2015-11-17 12:54:50	35	1.08109000000000011	1.08109999999999995	1.08087	1.08099999999999996
2015-03-23 08:29:00	2015-11-17 12:54:50	32	1.08102000000000009	1.08118000000000003	1.08087	1.08087
2015-03-23 08:30:00	2015-11-17 12:54:50	35	1.08088000000000006	1.08098000000000005	1.08075999999999994	1.08096999999999999
2015-03-23 08:31:00	2015-11-17 12:54:50	39	1.08095999999999992	1.08095999999999992	1.08067000000000002	1.08075999999999994
2015-03-23 08:32:00	2015-11-17 12:54:50	19	1.08077000000000001	1.08085999999999993	1.08067000000000002	1.08067000000000002
2015-03-23 08:33:00	2015-11-17 12:54:50	58	1.08067000000000002	1.08165	1.08067000000000002	1.08156000000000008
2015-03-23 08:34:00	2015-11-17 12:54:50	57	1.08157999999999999	1.08169000000000004	1.08126999999999995	1.08150999999999997
2015-03-23 08:35:00	2015-11-17 12:54:50	50	1.08152000000000004	1.08156999999999992	1.08143999999999996	1.08145000000000002
2015-03-23 08:36:00	2015-11-17 12:54:50	32	1.08146999999999993	1.08155000000000001	1.08119999999999994	1.08126000000000011
2015-03-23 08:37:00	2015-11-17 12:54:50	27	1.08126999999999995	1.08126999999999995	1.08109999999999995	1.08119999999999994
2015-03-23 08:38:00	2015-11-17 12:54:50	26	1.08119999999999994	1.08160999999999996	1.08119999999999994	1.08160999999999996
2015-03-23 08:39:00	2015-11-17 12:54:50	39	1.08173000000000008	1.08179000000000003	1.08155000000000001	1.08163999999999993
2015-03-23 08:40:00	2015-11-17 12:54:50	18	1.08163999999999993	1.08174999999999999	1.08163999999999993	1.08166999999999991
2015-03-23 08:41:00	2015-11-17 12:54:50	13	1.08166999999999991	1.0817699999999999	1.08166000000000007	1.08174999999999999
2015-03-23 08:42:00	2015-11-17 12:54:50	51	1.08177999999999996	1.08206000000000002	1.0817699999999999	1.08203000000000005
2015-03-23 08:43:00	2015-11-17 12:54:50	45	1.08203000000000005	1.08204999999999996	1.08177999999999996	1.08177999999999996
2015-03-23 08:44:00	2015-11-17 12:54:50	74	1.08179000000000003	1.08265999999999996	1.08179000000000003	1.08234000000000008
2015-03-23 08:45:00	2015-11-17 12:54:50	46	1.08234999999999992	1.0823799999999999	1.08187000000000011	1.08187999999999995
2015-03-23 08:46:00	2015-11-17 12:54:50	62	1.08187999999999995	1.08210000000000006	1.08186000000000004	1.0819700000000001
2015-03-23 08:47:00	2015-11-17 12:54:50	25	1.08196000000000003	1.08200000000000007	1.08177999999999996	1.08177999999999996
2015-03-23 08:48:00	2015-11-17 12:54:50	68	1.0817699999999999	1.0817699999999999	1.08123999999999998	1.08163999999999993
2015-03-23 08:49:00	2015-11-17 12:54:50	42	1.08163999999999993	1.08182	1.08159000000000005	1.08165
2015-03-23 08:50:00	2015-11-17 12:54:50	43	1.08165	1.08173000000000008	1.08142999999999989	1.08156999999999992
2015-03-23 08:51:00	2015-11-17 12:54:50	28	1.08157999999999999	1.08189000000000002	1.08157999999999999	1.08183999999999991
2015-03-23 08:52:00	2015-11-17 12:54:50	33	1.08186000000000004	1.0819399999999999	1.08186000000000004	1.08187000000000011
2015-03-23 08:53:00	2015-11-17 12:54:50	44	1.08187000000000011	1.08187999999999995	1.08166000000000007	1.08166000000000007
2015-03-23 08:54:00	2015-11-17 12:54:50	12	1.08166000000000007	1.08166000000000007	1.0815300000000001	1.0815300000000001
2015-03-23 08:55:00	2015-11-17 12:54:50	20	1.0815300000000001	1.08155000000000001	1.08146000000000009	1.0815300000000001
2015-03-23 08:56:00	2015-11-17 12:54:50	20	1.08152000000000004	1.08155000000000001	1.08136999999999994	1.08136999999999994
2015-03-23 08:57:00	2015-11-17 12:54:50	61	1.08138000000000001	1.08140999999999998	1.08037000000000005	1.08050000000000002
2015-03-23 08:58:00	2015-11-17 12:54:50	93	1.08051999999999992	1.08051999999999992	1.07984999999999998	1.07993000000000006
2015-03-23 08:59:00	2015-11-17 12:54:50	44	1.07994999999999997	1.08034999999999992	1.07994999999999997	1.08024999999999993
2015-03-23 09:00:00	2015-11-17 12:54:50	80	1.08026	1.08026	1.0791599999999999	1.0793600000000001
2015-03-23 09:01:00	2015-11-17 12:54:50	110	1.0793600000000001	1.07959000000000005	1.07896999999999998	1.0794999999999999
2015-03-23 09:02:00	2015-11-17 12:54:50	88	1.07952000000000004	1.08017000000000007	1.07952000000000004	1.07986000000000004
2015-03-23 09:03:00	2015-11-17 12:54:50	72	1.07987000000000011	1.08014999999999994	1.07963999999999993	1.07983999999999991
2015-03-23 09:04:00	2015-11-17 12:54:50	97	1.07983999999999991	1.07983999999999991	1.07918000000000003	1.07956000000000008
2015-03-23 09:05:00	2015-11-17 12:54:50	71	1.07960999999999996	1.07962000000000002	1.07912999999999992	1.0791599999999999
2015-03-23 09:06:00	2015-11-17 12:54:50	84	1.07918000000000003	1.07939999999999992	1.0788899999999999	1.07899999999999996
2015-03-23 09:07:00	2015-11-17 12:54:50	83	1.07899999999999996	1.0790900000000001	1.07878000000000007	1.07906999999999997
2015-03-23 09:08:00	2015-11-17 12:54:50	82	1.07908000000000004	1.07908000000000004	1.07848999999999995	1.07878999999999992
2015-03-23 09:09:00	2015-11-17 12:54:50	57	1.0787500000000001	1.07908000000000004	1.0787500000000001	1.07905999999999991
2015-03-23 09:10:00	2015-11-17 12:54:50	66	1.07906999999999997	1.07942000000000005	1.07905000000000006	1.07916999999999996
2015-03-23 09:11:00	2015-11-17 12:54:50	70	1.07916999999999996	1.07926999999999995	1.07889999999999997	1.07919999999999994
2015-03-23 09:12:00	2015-11-17 12:54:50	69	1.07921	1.0794999999999999	1.07896999999999998	1.07896999999999998
2015-03-23 09:13:00	2015-11-17 12:54:50	60	1.07896999999999998	1.07912000000000008	1.07879999999999998	1.07905000000000006
2015-03-23 09:14:00	2015-11-17 12:54:50	50	1.07908000000000004	1.07911000000000001	1.07888000000000006	1.07899999999999996
2015-03-23 09:15:00	2015-11-17 12:54:50	61	1.07899999999999996	1.07899999999999996	1.07865999999999995	1.07879999999999998
2015-03-23 09:16:00	2015-11-17 12:54:50	84	1.07879999999999998	1.07959999999999989	1.07879999999999998	1.07959000000000005
2015-03-23 09:17:00	2015-11-17 12:54:50	69	1.07959000000000005	1.07987000000000011	1.07957999999999998	1.0797000000000001
2015-03-23 09:18:00	2015-11-17 12:54:50	86	1.0797000000000001	1.07994999999999997	1.07966999999999991	1.07969000000000004
2015-03-23 09:19:00	2015-11-17 12:54:50	54	1.07969000000000004	1.07969000000000004	1.07935000000000003	1.0793600000000001
2015-03-23 09:20:00	2015-11-17 12:54:50	73	1.07935000000000003	1.07959999999999989	1.07926000000000011	1.07948
2015-03-23 09:21:00	2015-11-17 12:54:50	88	1.07946999999999993	1.07973000000000008	1.0790900000000001	1.07909999999999995
2015-03-23 09:22:00	2015-11-17 12:54:50	33	1.0791599999999999	1.07956000000000008	1.0791599999999999	1.07929999999999993
2015-03-23 09:23:00	2015-11-17 12:54:50	49	1.07933999999999997	1.07940999999999998	1.07928000000000002	1.07936999999999994
2015-03-23 09:24:00	2015-11-17 12:54:50	75	1.07938000000000001	1.07970999999999995	1.07895000000000008	1.07970999999999995
2015-03-23 09:25:00	2015-11-17 12:54:50	69	1.0797000000000001	1.07986000000000004	1.07946999999999993	1.0797000000000001
2015-03-23 09:26:00	2015-11-17 12:54:50	117	1.0797000000000001	1.08089999999999997	1.0797000000000001	1.08034999999999992
2015-03-23 09:27:00	2015-11-17 12:54:50	79	1.08028999999999997	1.08065999999999995	1.08024999999999993	1.0805499999999999
2015-03-23 09:28:00	2015-11-17 12:54:50	51	1.0805499999999999	1.08065000000000011	1.08026	1.0805499999999999
2015-03-23 09:29:00	2015-11-17 12:54:50	45	1.08057000000000003	1.0807500000000001	1.08034999999999992	1.08035999999999999
2015-03-23 09:30:00	2015-11-17 12:54:50	64	1.08037000000000005	1.0806	1.08013000000000003	1.08013000000000003
2015-03-23 09:31:00	2015-11-17 12:54:50	81	1.08006000000000002	1.0803799999999999	1.0799399999999999	1.08007000000000009
2015-03-23 09:32:00	2015-11-17 12:54:50	54	1.08006000000000002	1.0803799999999999	1.08006000000000002	1.0803799999999999
2015-03-23 09:33:00	2015-11-17 12:54:50	53	1.0803799999999999	1.0805800000000001	1.08020999999999989	1.0805800000000001
2015-03-23 09:34:00	2015-11-17 12:54:50	59	1.08055999999999996	1.08065000000000011	1.08017000000000007	1.08017000000000007
2015-03-23 09:35:00	2015-11-17 12:54:50	45	1.08014999999999994	1.08030000000000004	1.08004999999999995	1.08017999999999992
2015-03-23 09:36:00	2015-11-17 12:54:50	66	1.08017999999999992	1.08088999999999991	1.08017999999999992	1.08047000000000004
2015-03-23 09:37:00	2015-11-17 12:54:50	111	1.08048999999999995	1.08068999999999993	1.07938000000000001	1.07959000000000005
2015-03-23 09:38:00	2015-11-17 12:54:50	93	1.07963000000000009	1.07990999999999993	1.07956000000000008	1.07970999999999995
2015-03-23 09:39:00	2015-11-17 12:54:50	90	1.07970999999999995	1.07991999999999999	1.07950999999999997	1.07990999999999993
2015-03-23 09:40:00	2015-11-17 12:54:50	72	1.07987999999999995	1.07994999999999997	1.07965	1.07966999999999991
2015-03-23 09:41:00	2015-11-17 12:54:50	65	1.07969000000000004	1.08050000000000002	1.07969000000000004	1.08027000000000006
2015-03-23 09:42:00	2015-11-17 12:54:50	70	1.08027999999999991	1.08067000000000002	1.08027999999999991	1.08067000000000002
2015-03-23 09:43:00	2015-11-17 12:54:50	58	1.08065999999999995	1.08069999999999999	1.0803799999999999	1.08044000000000007
2015-03-23 09:44:00	2015-11-17 12:54:50	73	1.08044999999999991	1.08064000000000004	1.08026	1.08028999999999997
2015-03-23 09:45:00	2015-11-17 12:54:50	86	1.0803100000000001	1.0805800000000001	1.08006000000000002	1.08047000000000004
2015-03-23 09:46:00	2015-11-17 12:54:50	57	1.08047000000000004	1.08047000000000004	1.08007999999999993	1.08007999999999993
2015-03-23 09:47:00	2015-11-17 12:54:50	73	1.08007999999999993	1.08040000000000003	1.0799399999999999	1.0803799999999999
2015-03-23 09:48:00	2015-11-17 12:54:50	78	1.08038999999999996	1.08078999999999992	1.08038999999999996	1.08067000000000002
2015-03-23 09:49:00	2015-11-17 12:54:50	100	1.08068000000000008	1.08179000000000003	1.08068000000000008	1.08126999999999995
2015-03-23 09:50:00	2015-11-17 12:54:50	72	1.08126000000000011	1.08139000000000007	1.08105000000000007	1.08139000000000007
2015-03-23 09:51:00	2015-11-17 12:54:50	54	1.08139000000000007	1.08139000000000007	1.08095000000000008	1.08095999999999992
2015-03-23 09:52:00	2015-11-17 12:54:50	70	1.08095999999999992	1.08105999999999991	1.08054000000000006	1.08062999999999998
2015-03-23 09:53:00	2015-11-17 12:54:50	59	1.08065000000000011	1.08087	1.08034000000000008	1.08034000000000008
2015-03-23 09:54:00	2015-11-17 12:54:50	94	1.08033000000000001	1.08061000000000007	1.08020000000000005	1.08020999999999989
2015-03-23 09:55:00	2015-11-17 12:54:50	85	1.08017000000000007	1.08033000000000001	1.0797699999999999	1.07996000000000003
2015-03-23 09:56:00	2015-11-17 12:54:50	82	1.0799700000000001	1.0799700000000001	1.07959000000000005	1.07967999999999997
2015-03-23 09:57:00	2015-11-17 12:54:50	73	1.0797000000000001	1.08011999999999997	1.0797000000000001	1.07984999999999998
2015-03-23 09:58:00	2015-11-17 12:54:50	98	1.07980999999999994	1.07980999999999994	1.07926000000000011	1.07935000000000003
2015-03-23 09:59:00	2015-11-17 12:54:50	93	1.07938000000000001	1.07938000000000001	1.07896999999999998	1.07902999999999993
