ValueTime: 2017-May-03 01:57:00, UpdateTime: 2017-Jun-08 18:04:54, 16, 17.4804800000000000181898940355, 0.000520000000001630269252927973866, 0.000508318418667716713683912832522, 5.9117523663040905113064127363e-05, -0.000323847763108479718124205204433, -0.000295563491861276631846033868811, -5.05523830157914055068862912989e-05, -0.000270852784168827069154888986802, 1.99999999992428456607740372419e-05, -0.000100000000000655120402370812371, 0.000144278213036503927691606152806, -0.000412274140406121045957649196012, 4.38477631084217378369671802574e-05, -1.55634918603304460340414072661e-05, 3.79557513122107668176313799435e-05, -8.23038325742530445846417697098e-05
ValueTime: 2017-May-03 01:58:00, UpdateTime: 2017-Jun-08 18:04:54, 8, 17.4802900000000001057287590811, -0.000330000000001717808117973618209, 0.000271464574960040964414498265711, 0.00017643265516577316285792842443, -0.000154350288425199154299441439697, -0.000572340187157766456388374720632, 0.000158179932021140133785799819499, -0.000325892296276597212296294303613, 0.000100000000000655120402370812371, -0.000170000000000669615474180318415, 0.000398388610474007236889049110573, 0.000115529059960441679664328029631, 0.000114350288424937106138493114749, -9.23401871581745379256866979034e-05, 0.000171966882545145619996460051304, 1.78540114033221838452450414003e-05
ValueTime: 2017-May-03 01:59:00, UpdateTime: 2017-Jun-08 18:04:54, 10, 17.4800800000000009504219633527, 0.000540000000000873114913702011108, -1.07319912800769195256739285682e-05, 0.000186523993488832775817370945859, 0.000147071067812070847618741153973, -0.000662340187157597990591506587066, 0.000281254540853493380930805400908, -0.000172589082699521313918680776034, 0.000170000000000669615474180318415, -0.00010999999999938836481305770576, -0.000178828133982387592511298368692, 0.000129837324171562447676017693077, 0.000132928932188875311088196995435, -2.34018715771503382425122730126e-06, 2.83055844088691242743660581027e-05, -3.1049599639937388553985464501e-05
ValueTime: 2017-May-03 02:00:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4798600000000021736923372373, -0.000320000000000320028448186349124, -0.000284548206286086655808498235842, 8.40283895270676133926537887398e-05, 0.000416776695296334825577289073806, -0.000519913780286674134800684043967, 0.000182892618982706300955268230446, -9.45516598837686230924481911586e-06, 0.00010999999999938836481305770576, -4.99999999998834709913353435695e-05, 3.26708728780462074638146763306e-05, -0.000418155742839170136999210614093, 6.32233047032570115702360125098e-05, -5.99137802863251704189873070305e-05, 0.000188984714425232086347505866541, -4.46721873236676810100739820619e-05
ValueTime: 2017-May-03 02:01:00, UpdateTime: 2017-Jun-08 18:04:54, 16, 17.479710000000000746922523831, 0.000469999999999970441422192379832, -0.000433626466197419100506715849974, -8.86622898756603939436279904207e-05, 0.000556274169979862915386137345308, -0.000178994949366217178526872189082, 2.13228946649862162714822444443e-05, 2.67704820749186628661177300703e-05, 4.99999999998834709913353435695e-05, -4.00000000002620481609483249485e-05, 0.000431225445294542808309656845012, 5.16232958175972620070391660985e-05, 0.000103725830020019932960900765906, -1.89949493660571507502518584509e-05, -1.89218737621098969693689273441e-05, 5.61905238669161848129654512896e-05
ValueTime: 2017-May-03 02:02:00, UpdateTime: 2017-Jun-08 18:04:54, 22, 17.4792699999999996407495927997, -3.00000000006406253305613063276e-05, -0.000773196021768989038072672492774, -0.000416235649611116189424547817666, 0.000208786796564439114127359475859, -4.43502884255506351750958371483e-05, -0.000184953492186759409741936277527, -0.000376562588383589562195108424447, 4.00000000002620481609483249485e-05, -0.000390000000000334523519995855168, -4.43358296944955636992302672184e-05, -2.78620115327452976417693664146e-05, 0.000251213203435909904464445885353, -0.000224350288425841673479663174184, 0.000402485343650754126988006165178, -0.000227535072760431911990247622057
ValueTime: 2017-May-03 02:03:00, UpdateTime: 2017-Jun-08 18:04:54, 5, 17.479160000000000252384779742, 0.000140000000001805346983019262552, -0.00065668024064191739784523971224, -0.000722536082439019988407635786132, 0.000101213203435501390226383677806, 3.8492424048929186784426259571e-05, 0.000235024653338951209149976229185, -0.000416605758297039648584136894982, 0.000390000000000334523519995855168, -7.00000000000144950718095060438e-05, 8.4802907234121180520512728318e-05, -0.000131925383981995689858246478821, 5.87867965646586239977094967557e-05, 0.000258492424049482300354996233693, -0.000183147319931008917791304124734, 0.000322144291876562101697989426441
ValueTime: 2017-May-03 02:04:00, UpdateTime: 2017-Jun-08 18:04:54, 18, 17.4789299999999983015186444391, 9.00000000001455191522836685181e-05, -0.000542683138175816350869118398492, -0.00100685413596543265821181556419, -0.000118284271247164684084419994381, -6.38477631085527619174413427316e-05, 0.00038681638480319181089273072871, -0.000154785947150306647020906458678, 7.00000000000144950718095060438e-05, 0.000160000000000160014224093174562, 0.000177447683908719001238951662458, -8.36589634281815434230233918811e-05, -6.17157287531263542201473426552e-05, -0.000303847763108348694043731041958, 0.000258419069463963519024674031499, -0.000455727152243715744571461723211
ValueTime: 2017-May-03 02:05:00, UpdateTime: 2017-Jun-08 18:04:54, 20, 17.4785900000000005150013748789, 0.000249999999997640998117276467383, -0.000430186488411236575297308393218, -0.00126800014145071228421901565753, -0.000278908729652360307896957758445, -0.000369203102167660096762091814782, 0.000160919423319949686556132317783, -1.59813178315258361261719244339e-05, -0.000160000000000160014224093174562, -0.000269999999999548379037150880322, 0.0001394968822831163513236568674, -0.000118163858526244033679553080418, 0.000498908729652913340152364796154, -6.92031021683592979191340655021e-05, 0.000249770182808068503480664057648, 0.000389817317854553101012793359104
ValueTime: 2017-May-03 02:06:00, UpdateTime: 2017-Jun-08 18:04:54, 23, 17.4782000000000010686562745832, 0.000140000000001805346983019262552, -0.000272510863115567954391427196725, -0.00148535115847236954753074478219, -0.000211923881554437342107644060007, -0.000734055915910161683665680065758, -7.29005289249494897512934854511e-05, -0.000217758641651965309613686594403, 0.000269999999999548379037150880322, -0.000550000000000494537744089029729, 0.000205032563280967399660381644821, -0.000186215352326467092295564365045, -2.80761184453585900186456392191e-05, 0.000125944084090143227066399544967, -1.96211712406099561892269811381e-05, -0.000413807869147163613805784354582
ValueTime: 2017-May-03 02:07:00, UpdateTime: 2017-Jun-08 18:04:54, 8, 17.4780300000000003990408004029, 2.99999999988642684911610558629e-05, 0.000159592550245288636312501751036, -0.00154162710986045651054276994785, 0.000248994949365787584388831632509, -0.00078911688245456739800032242016, 0.000108228743917413762227336393451, -0.000307743451524463676374082643505, 0.000550000000000494537744089029729, 9.9999999999766941982670687139e-05, 0.000158634171092894517198640391697, 0.00010362739837405604917137252885, 5.10050506335132551117075849767e-05, -0.000229116882454451437425846371809, 0.000333544534744941107221039011677, 0.000309743740037726864207379140481
ValueTime: 2017-May-03 02:08:00, UpdateTime: 2017-Jun-08 18:04:54, 10, 17.4777200000000014767920220038, 0.000280000000000057980287238024175, 0.000450996789462845251630213061489, -0.00148183617269002985798731497624, 0.000514852813742466093246963332319, -0.000601126983722358567210908297795, 0.000207103359297519239601986784649, -0.000304180654061086302216571075618, -9.9999999999766941982670687139e-05, 0.000240000000000684110545989824459, -3.78140374162132491923926647104e-05, -0.000179500279745758268504923771403, 0.000345147186257838925905333526956, -2.11269837221115825559580869708e-05, -0.000140286111344559377787227782974, -0.000277155798374731842867446651724
ValueTime: 2017-May-03 02:09:00, UpdateTime: 2017-Jun-08 18:04:54, 8, 17.4774200000000021759660739917, 2.00000000010192025001742877066e-05, 0.000706576996027437603115073372351, -0.0013112541408154159468940624933, 0.000576984848098469494531714829577, -0.000273137084990120746277875163344, 0.000245476275153734600862481807226, -0.000202230201739200885890229697495, -0.000240000000000684110545989824459, -0.000400000000000844124770082999021, 0.00029511246987668908773813636337, -0.000243407691800210225583495082802, -1.69848480983534797471301569516e-05, 4.68629150101992550652568736425e-05, 0.000512834258942122507909933126768, 8.75683691232383761698931934347e-05
ValueTime: 2017-May-03 02:10:00, UpdateTime: 2017-Jun-08 18:04:54, 17, 17.4769399999999990313881426118, 0.000459999999998572661752405110747, 0.000711125084477787672461446266681, -0.00112473360008529801520871238552, 0.000261715728753104340947865935618, -0.000124558441226977191593899840782, 9.70880002472476462231643079548e-05, -0.000294061817003248449770014261162, 0.000400000000000844124770082999021, -0.000720000000000275974798569222912, 0.000295632779139135958446776841768, -7.76657139353557218492546398991e-05, 0.000318284271247142643707084275206, -0.000384558441226904147800663702483, -6.38458638644634523043319696001e-05, -6.83374970172314277414016281398e-05
ValueTime: 2017-May-03 02:11:00, UpdateTime: 2017-Jun-08 18:04:54, 17, 17.476500000000001477928890381, -1.99999999974664888213737867773e-05, 0.000680903830876411464943787077431, -0.000935363274718305432245402109004, -3.79898987321143015005037169018e-05, -0.000214142135623357471709352073397, 0.000140450952957822189836809001484, -0.000429341963482397727305123202868, 0.000720000000000275974798569222912, -4.00000000002620481609483249485e-05, 0.000127000707082794683224977183578, -0.000103656538533017860640589313803, 0.000357989898732434357053744378163, 0.000185857864375710296221330675159, 0.000491644509082635378961756433824, -0.000129677849769333755538397445761
ValueTime: 2017-May-03 02:12:00, UpdateTime: 2017-Jun-08 18:04:54, 15, 17.4760300000000015074874681886, 0.00048999999999743693024356616661, 0.000552797761152417407165549079195, -0.000783453583076231538720457514557, -0.000207781745930679239298816129988, -0.00051062445840477019287639848244, 0.000270547292054861736668169847064, -0.000468765675764650944709610591588, 4.00000000002620481609483249485e-05, 0.00025000000000030553337637684308, 0.000227026301073966367332843119264, -0.000277222386439122709007876199649, -5.22182540692477033554205756438e-05, -0.000210624458404581134298577671515, 2.96286457187243347163874140904e-05, 0.000128089706249572617569737476018
ValueTime: 2017-May-03 02:13:00, UpdateTime: 2017-Jun-08 18:04:54, 22, 17.4758199999999987994669936597, -0.00027999999999828162344783777371, 0.000616518541589711156422626281426, -0.000592633706231902672965927703075, 6.56497115741517416921679828334e-05, -0.000656482322781290527149988811573, 0.000456253458926732550701710344754, -0.000123450453898127517592120394596, -0.00025000000000030553337637684308, -0.00016999999999889325863478006795, 0.000249604405449589759197204230645, 0.000121818665447537125869070795403, 0.000334350288424916026238514765723, -3.64823227816696185436817767567e-05, 0.000117623594033630250645788839492, -0.000187364586886078015280643338514
ValueTime: 2017-May-03 02:14:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4756199999999992655830283184, 0.000479999999997815507413179147989, 0.000611604056322274502316416189274, -0.000388127406324700982998693321591, 0.000369203102167790201022790075314, -0.000559203102167702662157744430971, 0.000212117300853225174269919839354, 0.000189504882412886474073870912704, 0.00016999999999889325863478006795, -0.000449999999999839417341718217358, -0.000131528555822706469261365591628, -7.89490102310374587159247372625e-07, -6.92031021676011966550778886642e-05, 0.000120796897832311264479876466993, 0.000147807198647380706431689323388, 0.000141578221160378102481264273038
ValueTime: 2017-May-03 02:15:00, UpdateTime: 2017-Jun-08 18:04:54, 6, 17.4754100000000036629899113905, -0.00026999999999866020061745075509, 0.000519563695856915721410507202904, -0.000204895747984948768628463144914, 0.000507989898732084770027750408872, -0.000282842712474587899395411794146, -0.000174269426214378848286751244601, 7.44765097741293996720657322186e-05, 0.000449999999999839417341718217358, -4.00000000002620481609483249485e-05, 0.000131426713739586881017629149682, -0.000315229117710606710715121048239, 0.000112010101267536111473502313807, -0.000282842712474587899395411794146, 3.27901661746816432130291474323e-06, -0.000154601375469466884504318726634
ValueTime: 2017-May-03 02:16:00, UpdateTime: 2017-Jun-08 18:04:54, 16, 17.4751300000000000522959453519, 0.000549999999998718180904688779265, 0.000299738203450802397510149832627, -9.76219304613161963871809101434e-05, 0.000361213203435428319328093227369, -3.87867965645275999172353342814e-05, -0.00024264870627545553080986473482, -0.00039118929873422839246441262695, 4.00000000002620481609483249485e-05, 0.000169999999999781437054480193183, 0.000348090265048338809352607148284, -1.66308575070757175447255793443e-05, 0.000318786796564585607309527670594, 8.12132034353703661459095153319e-05, 0.000314820237776590298745676976822, 3.69365107660405464062164382355e-05
ValueTime: 2017-May-03 02:17:00, UpdateTime: 2017-Jun-08 18:04:54, 22, 17.4747400000000006059508450562, -0.000159999999997495478964992798865, -4.6032730976562912135474636699e-05, -0.000124732597592379536441051235407, 7.07106781191179980123598033948e-06, -4.77817459306493157828940598897e-05, 0.000119307608039129138836551002889, -0.0007341928545418491139709638027, -0.000169999999999781437054480193183, -0.000350000000000072475359047530219, 3.14030700797548559277151680735e-05, -3.23551927009340647631296938869e-05, -7.07106781191179980123598033948e-06, -0.00010778174593015420960461642208, 5.53220528578389383715652183326e-05, -6.28949357512164199199983238842e-05
ValueTime: 2017-May-03 02:18:00, UpdateTime: 2017-Jun-08 18:04:54, 6, 17.4747999999999983344878273783, 9.9999999999766941982670687139e-05, 6.06371725502506539939515106674e-05, -0.000109892851501930066356917115034, 8.12132034353703661459095153319e-05, 1.36396103063806647991487719374e-05, 0.000746923802120819232616688587711, -0.000115304812503137381384313298049, 0.000350000000000072475359047530219, -0.000110000000000276543232757830992, -5.08614027995628282738382885952e-06, 9.68272218529605491893486046706e-05, 3.87867965645275999172353342814e-05, 0.000113639610306147606781819459076, -8.24748343908376831947956708824e-05, 0.000102239182854167864216744787687
ValueTime: 2017-May-03 02:19:00, UpdateTime: 2017-Jun-08 18:04:54, 11, 17.4747199999999978103915054817, -1.99999999992428456607740372419e-05, 2.4165253632700640288970272973e-05, -0.000108937589540729037104055398899, -8.78679656401704835418618733112e-06, 1.05025253167503337210428315807e-05, 0.000361748445993240554975634015733, 0.00057203200910704485836200117177, 0.000110000000000276543232757830992, 0.000269999999999548379037150880322, -5.68956322508180282592621379578e-05, -0.000115663517110176680257466186319, -5.12132034354878420794043858422e-05, -0.0001094974746822594539224018928, 0.000110981932625094800400934735851, -0.000156633115757310464617041434465
ValueTime: 2017-May-03 02:20:00, UpdateTime: 2017-Jun-08 18:04:54, 10, 17.4746899999999989461230143206, 4.99999999981071141519350931048e-05, 3.62980079329066479543186574119e-05, -0.000102878070064603316141789435267, -3.48528137421160735202191327531e-05, -2.00000000000009537010937921142e-05, -0.000401534031160820988493737049296, 0.000525402771863386691339470324635, -0.000269999999999548379037150880322, 8.00000000005240963218966498971e-05, 0.000140112674923629045627831990473, -3.60185843739942016840382965626e-05, 0.000134852813741883015502889819892, 1.9999999999372916040154407602e-05, -1.48766516955106643197576099524e-05, 0.000175700573698189691038834547854
ValueTime: 2017-May-03 02:21:00, UpdateTime: 2017-Jun-08 18:04:54, 24, 17.474629999999997664872353198, 1.00000000013977796697872690856e-05, 1.74719476169332688358232230641e-05, -0.000104117302955055024004001051896, -5.29289321879071120039231268528e-05, -8.12132034353703661459095153319e-05, -0.000662030294447179612840614915115, -0.000225338908836048766549595145925, -8.00000000005240963218966498971e-05, -0.000329999999999941451278573367745, 2.61903947742153165104128653695e-06, 8.77981761538899386793782797511e-05, -6.70710678111026756395215975282e-05, 3.87867965645275999172353342814e-05, 1.93930735307304229729508104896e-06, -0.00019098021796507225157288334394
ValueTime: 2017-May-03 02:22:00, UpdateTime: 2017-Jun-08 18:04:54, 11, 17.4746699999999997032773535466, -5.00000000016598278307355940342e-05, 9.29411229603187966346461434952e-05, -7.41982830016822659472547352166e-05, 4.82842712473341374636998102332e-05, -6.65685424947318660129219614063e-05, -2.98546823620466706458026484583e-05, -0.00066091452472046463735566579345, 0.000329999999999941451278573367745, -4.00000000002620481609483249485e-05, -9.74245382517376762570443515799e-05, 5.7759508625518005651977571091e-06, -8.2842712479602643343198214998e-06, -4.65685424946008487087113769665e-05, 3.43380976534655502682008565429e-05, 0.000192492192581378334043443190104
ValueTime: 2017-May-03 02:23:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4745500000000006934897101019, 0.000170000000000669615474180318415, 3.39531094507326890001575048217e-06, -7.89052589541854509577745169224e-05, -3.63961030694319041985107521242e-06, -9.77817459304027096185854550647e-05, 0.000553258497926412931740280942705, -0.000391368712705150224341610343259, 4.00000000002620481609483249485e-05, 0.000210000000000931663635128643364, 7.786848579582815953713248458e-05, -0.000203084441457656992473593260407, 0.000123639610306841156482995924826, -5.77817459310288398773372553485e-05, 5.47770533332572382399783261775e-06, -0.000210620987707012274642998095331
ValueTime: 2017-May-03 02:24:00, UpdateTime: 2017-Jun-08 18:04:54, 15, 17.4743800000000000238742359215, 0, -0.000123726926910013316964626062244, -0.000136655808010934079520584671918, -5.36396103068266614111864187819e-05, -0.000191923881554122383128607731706, 0.00050824422080314522569277624342, 0.000204314359596915540509542985603, -0.000210000000000931663635128643364, -0.000130000000000407567313231993467, 0.000222882762918862780462253558866, -7.40136915554720107787711746994e-06, 7.36396103069576854916605812562e-05, 8.07611844629969280896092387323e-06, 0.000232599943188179251671310332483, 0.000131628463236195043144574623462
ValueTime: 2017-May-03 02:25:00, UpdateTime: 2017-Jun-08 18:04:54, 9, 17.4742999999999994997779140249, 7.99999999987477394824963994324e-05, -0.000135923224331409113734697724496, -0.000204216423675240192972535346883, 4.1213203435422330039167304605e-05, -0.000230208152801705020606276574924, -2.48798867223108834513881082451e-05, 0.000473833790928219025003625963777, 0.000130000000000407567313231993467, -0.000290000000000567581537325168028, -4.78408926641967548751624428327e-05, 0.000134838841561971936513358860665, -1.21320343604846368605089390602e-06, -1.02081528020400990079338821026e-05, -0.000191355996282039167184080286077, -6.32113730418954578678045197471e-05
ValueTime: 2017-May-03 02:26:00, UpdateTime: 2017-Jun-08 18:04:54, 21, 17.4741900000000001114131009672, 3.00000000024169821699615567923e-05, -0.000149053191571656606841805858821, -0.000282782117621662278453276151424, 0.000114142135623720606882325334652, -0.000211421356237308444769515403117, -0.000489381639258743049783473288983, 5.67155747927389469048575776355e-05, 0.000290000000000567581537325168028, 2.00000000001310240804741624743e-05, -6.41717513343127102937168970698e-05, -0.000197426560830880600070497132847, 8.58578643767014555027161648582e-05, -7.1421356237279454625896391029e-05, 0.00030260658216475647477872179536, -5.69242532456899205184699952476e-05
ValueTime: 2017-May-03 02:27:00, UpdateTime: 2017-Jun-08 18:04:54, 4, 17.4740999999999999658939486835, 5.99999999977285369823221117258e-05, -0.000112640319491556209399035770602, -0.000352738306499294650055847943904, 0.000166568542494812820049798762767, -0.00013242640687130229743516396379, -0.00027411811308644337421142056499, -0.0005135747271936755417240383359, -2.00000000001310240804741624743e-05, 0.00020000000000042206238504149951, 0.000241397333700067679785120078328, -6.68842516103239305338273856805e-05, 5.34314575048520744434896179165e-05, 4.75735931289887408694033732459e-05, -0.000174638901122388151727904403998, 0.00013395216908343085798066551817
ValueTime: 2017-May-03 02:28:00, UpdateTime: 2017-Jun-08 18:04:54, 14, 17.4740300000000026159341359744, 9.99999999962142283038701862097e-06, -3.37505471317852925221617010898e-05, -0.000395781126058682207555922127895, 0.000161923881554239859062102602216, -2.53553390594934844248439786973e-05, 0.000342792878214380795313248606604, -0.00051446022082542316403858118079, -0.00020000000000042206238504149951, -8.99999999992573407325835432857e-05, -3.79792884844769177213330557663e-06, 0.000183945983509895189846050644888, -2.19238815542108689184835901287e-05, -4.53553390596245085053181411716e-05, 0.000174755597765444039681098642447, -0.000217374921723217766084818025618
ValueTime: 2017-May-03 02:29:00, UpdateTime: 2017-Jun-08 18:04:54, 11, 17.4738900000000008105871529551, 0.000130000000002183924152632243931, -9.06569447226408765480587526042e-06, -0.000432145537471600961129669649097, 3.34314575051651395728655180584e-05, -2.42640687133881933178203293977e-06, 0.000552904743006109007999460125404, -9.51921359948133848690593472597e-06, 8.99999999992573407325835432857e-05, -0.000340000000000451052528660511598, -0.000114914844273724748094367420492, -0.000203245043619960789101769327303, 0.000146568542495125885179174662909, -8.24264068709747372339785576045e-05, 5.10757957394716920022925688016e-05, 0.000214128632508093515564653874783
ValueTime: 2017-May-03 02:30:00, UpdateTime: 2017-Jun-08 18:04:54, 15, 17.4737299999999997623945091618, 2.99999999988642684911610558629e-05, 9.17860278821468731930838247379e-06, -0.000463949057391911331722084144147, -8.77817459301532491272590519316e-05, -9.1213203435435878186146596569e-05, 0.000159152742256288927185856052482, 0.000359353804956342656740098107093, 0.000340000000000451052528660511598, -7.00000000009026734915096312761e-05, 0.00029297929209960488130398692519, -0.000176209686904285790917321086191, 6.77817459300222250467848894573e-05, 4.87867965645931119574724155186e-05, 1.86893628554833142333194140328e-05, -0.00023951254925288996194474022694
ValueTime: 2017-May-03 02:31:00, UpdateTime: 2017-Jun-08 18:04:54, 19, 17.4735200000000006070877134334, 0.000180000000000291038304567337036, -7.9891608488380136919582152899e-06, -0.000505484059829581881817528454803, -0.000146066017177552898631195943402, -0.000275060966543442544061937038435, -0.000351458028448865355923558251305, 9.05420068005724899915659387162e-05, 7.00000000009026734915096312761e-05, 0.000130000000000407567313231993467, 0.000131041722845121223891759476565, 0.00014409539739377536589522155186, 6.60660171779169807289994187371e-05, -0.000135060966544301705232963839443, 0.000268405466451956042570059501884, 0.000148069330763998948611442907364
ValueTime: 2017-May-03 02:32:00, UpdateTime: 2017-Jun-08 18:04:54, 22, 17.4733499999999999374722392531, -9.99999999962142283038701862097e-06, 2.89998323043208933733408394495e-05, -0.000535119879884678162872135853689, -2.89949493664366883972222099786e-05, -0.000417989898731625211716206313994, -0.000283203255076692453264669557811, -0.000447115473611931835747762553623, -0.000130000000000407567313231993467, -9.9999999999766941982670687139e-05, -0.0001182181011605284797448545131, -9.11356761479592916187775220038e-05, 0.000168994949366465678540841222066, 2.20101012677046043754247595103e-05, -0.000147578476066953913434925960146, -9.91400824201815224212541721727e-05
ValueTime: 2017-May-03 02:33:00, UpdateTime: 2017-Jun-08 18:04:54, 7, 17.4732300000000009276845958084, 0.000129999999998631210473831743002, 0.000120708319972024730138901449372, -0.000529210560984894615513263183004, 0.000190208152801128933286067823616, -0.000400918830920091954356232477608, 0.00025878162914566777471486735962, -0.000543614918912546196509694151899, 9.9999999999766941982670687139e-05, -0.00025000000000030553337637684308, 0.000175360506478242837670109000037, -0.000185208714576606808940514858897, -5.02081528019881351146760928295e-05, 1.90811690799949889695702465175e-05, 0.000285149544404238652547944887772, -1.08043566487951866149364033021e-05
ValueTime: 2017-May-03 02:34:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4729300000000016268586477963, 0.000170000000000669615474180318415, 3.68762003941756498406195907691e-05, -0.000557538761190356623592689899738, 0.000205857864375841320301804837634, -0.000361126983722118545874768535953, 0.000486461109516063904770893921992, -0.00024611323225006993126173782116, 0.00025000000000030553337637684308, -0.000199999999999533883965341374278, 0.000218808009829191683123100764519, -4.42755704091918908613806360464e-05, 0.000234142135623488495789826235871, -0.000261126983722351603892097848814, 1.7854680260218606805203145349e-05, 4.29890065021539631226477062853e-06
ValueTime: 2017-May-03 02:35:00, UpdateTime: 2017-Jun-08 18:04:54, 14, 17.4726100000000030831870390102, 0.000149999999999650412974006030709, -4.82114368136278472615208201546e-05, -0.000623445437462823810401135737891, 0.000174644660940484475197820302128, -0.000336066017178223461030206475897, 0.000291080886700992292042550202424, 5.96065555732025535414300709824e-05, 0.000199999999999533883965341374278, -6.99999999991263166521093808115e-05, 7.9629791417686654041857563513e-05, -7.65456813186667469261700857963e-05, 0.000245355339059602495233036734135, 0.000123933982822125557561598885314, 0.000277500758695326909912537427516, -0.000119597674354052999762254572147
ValueTime: 2017-May-03 02:36:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4722599999999985698195814621, 0.000200000000001310240804741624743, -0.000129317156183460934973719624885, -0.000728377398756349225122930235443, 0.000113639610306775644442758843589, -0.000361629509039377520368541141238, -7.76166452067780299802629562222e-05, -3.16237215725201240099778710047e-05, 6.99999999991263166521093808115e-05, -0.000150000000000538591393706155941, 0.000174185187702020444168102275562, -0.000220496737850321976618858665908, -1.36396103070087024600881564496e-05, -0.000161629509038955457983499641728, 0.000112748613688742590002722643305, 8.27495849652947531444047157834e-05
ValueTime: 2017-May-03 02:37:00, UpdateTime: 2017-Jun-08 18:04:54, 29, 17.4720499999999994145127857337, 9.99999999962142283038701862097e-06, -3.47502126146399283046495298777e-05, -0.000802784024643467784831951661317, 0.000187573593129017731013022385333, -0.000323847763108793757283465630792, -8.08496158903917306161671096909e-05, -0.000277825006031672818666150570621, 0.000150000000000538591393706155941, -0.00014000000000091716856331913732, 0.00021741815838513810525342573321, 5.12918764229896499522165509433e-05, 0.000272426406871331314683837288015, -4.38477631087357498911732944791e-05, 5.81816701200535678914840809206e-05, -0.000113667142189111418024149990913
ValueTime: 2017-May-03 02:38:00, UpdateTime: 2017-Jun-08 18:04:54, 7, 17.4717599999999997351096681086, 0.000280000000000057980287238024175, 7.18207138495442548239977575975e-06, -0.000865952255419846642428560734572, 0.000156568542494877385165205629924, -0.000301421356237767975976005185856, 0.000114758832792229804398501102902, -0.000448939396665971803424693975515, 0.00014000000000091716856331913732, -0.000140000000000028990143619012088, -1.96116465346964118695444190266e-05, -8.66854292220566881831123051683e-05, 4.34314575055446704435722915516e-05, 1.85786437625520524721811632674e-05, 0.000257670742357206080178078089205, 1.63017120239224394366572834514e-05
ValueTime: 2017-May-03 02:39:00, UpdateTime: 2017-Jun-08 18:04:54, 6, 17.4714899999999992985522112576, -9.99999999962142283038701862097e-06, 8.85734763439117100351088973653e-05, -0.000900611631923868213855932651768, 0.000132928932188117182719086506459, -0.000293345237792226425088681907027, 0.000355357697206227693929869726475, -0.000315225806226460895497626379935, 0.000140000000000028990143619012088, -0.000129999999999519388893531868234, 0.00019091647277401382573093491235, -0.000234393195019554653833054880252, 0.000147071067811940797568151517716, -0.000173345237791440253500782620044, 5.15235367648680009540484991959e-06, -1.97790207170500252804867802325e-05
ValueTime: 2017-May-03 02:40:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4711099999999994736299413489, 0.000389999999999446345100295729935, 7.54061500957310399794603084089e-05, -0.000943580755831006250979042793148, 3.27207793866896793754522887454e-05, -0.000382132034356637468892198272741, 0.000281800469477477583558205909142, -0.000143398212681950106787281962184, 0.000129999999999519388893531868234, -0.000240000000000684110545989824459, 0.000288910208641049339860912281708, -8.49920083460695786675351270922e-05, 0.000287279220613630321967679748241, -4.21320343561864163635377611428e-05, 0.000353883171785187894582691559009, -0.000125174551495475946082114315772
ValueTime: 2017-May-03 02:41:00, UpdateTime: 2017-Jun-08 18:04:54, 26, 17.4705000000000012505552149378, 0.00021999999999877672962611541152, -0.000132807593777909305372830761627, -0.00107633515698642981059385270726, -0.000137989898731567231428968289819, -0.000678406204335945403963159527905, 6.88615085458441382113004003429e-06, -0.000358092949053719089309161249801, 0.000240000000000684110545989824459, -0.000480000000000480042672279523686, 0.000201398120392595725812456830539, -0.000264123252857377131732480313175, 0.000257989898732353375911813264665, -0.000198406204335465415500988628494, 0.000284523322530423063928678439893, 1.76345392102463189090699735573e-05
ValueTime: 2017-May-03 02:42:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4700600000000001443822839065, 0.000220000000002329443304915912449, -0.000117309579707661510859957598729, -0.00121360799773380205468509274169, 7.10050506344023804562379242888e-05, -0.00088840620433554479996873798342, 0.000165089251971516179796212187014, -0.0005371812593222412713506175308, 0.000480000000000480042672279523686, -0.000199999999999533883965341374278, 0.000335327053632155909577289287782, -0.000119363800017105610700579587657, 0.00026899494936604865851989543124, 1.15937956641339805045898270208e-05, 0.000136893274103843374557565315541, -7.57905384283903650263769513629e-05
ValueTime: 2017-May-03 02:43:00, UpdateTime: 2017-Jun-08 18:04:54, 17, 17.4696099999999994167865224881, 0.000229999999998398152456502430141, -5.96980351710502457878576576533e-05, -0.00133832756677441152420859893368, 0.000360208152801798548760248142031, -0.000896187950265932135353319498705, 0.000387260147763187647079047293275, -0.0004687935768156900563294331441, 0.000199999999999533883965341374278, 2.99999999997524469108611810952e-05, 0.000154161208474062276074095789724, -6.02654393913863327056357199751e-05, 0.000119791847198681480359504225586, -0.000136187950266282290813502076077, 0.000318276678933712242440534634369, -4.97994293505599899818392373163e-05
